

f1 couple [ Random Forest, MPL ], p value: 0.008439103776551535

precision couple [ Random Forest, MPL ], p value: 0.008439103776551535
recall couple [ Random Forest, MPL ], p value: 0.02184111826514225


f1 couple [ Random Forest, SVC ], p value: 2.7642730349422216e-11

precision couple [ Random Forest, SVC ], p value: 2.7642730349422216e-11
recall couple [ Random Forest, SVC ], p value: 3.1462883720038906e-08


f1 couple [ Random Forest, GaussNB ], p value: 1.5461164407996032e-06

precision couple [ Random Forest, GaussNB ], p value: 1.5461164407996032e-06
recall couple [ Random Forest, GaussNB ], p value: 0.00039606014820203414


f1 couple [ Random Forest, Decision Tree ], p value: 2.1575874143719274e-17

precision couple [ Random Forest, Decision Tree ], p value: 2.1575874143719274e-17
recall couple [ Random Forest, Decision Tree ], p value: 0.011127243165931194


f1 couple [ Random Forest, Bias Classifier ], p value: 1.876765638440519e-17

precision couple [ Random Forest, Bias Classifier ], p value: 7.669625334297257e-18
recall couple [ Random Forest, Bias Classifier ], p value: 2.060458371699702e-17


f1 couple [ MPL, Random Forest ], p value: 0.008439103776551535

precision couple [ MPL, Random Forest ], p value: 0.008439103776551535
recall couple [ MPL, Random Forest ], p value: 0.02184111826514225


f1 couple [ MPL, SVC ], p value: 8.916470341092822e-09

precision couple [ MPL, SVC ], p value: 8.916470341092822e-09
recall couple [ MPL, SVC ], p value: 1.870237765493451e-09


f1 couple [ MPL, GaussNB ], p value: 0.07072289815351267

precision couple [ MPL, GaussNB ], p value: 0.07072289815351267
recall couple [ MPL, GaussNB ], p value: 0.28888817453815985


f1 couple [ MPL, Decision Tree ], p value: 1.626012840849143e-14

precision couple [ MPL, Decision Tree ], p value: 1.626012840849143e-14
recall couple [ MPL, Decision Tree ], p value: 0.9352703107801248


f1 couple [ MPL, Bias Classifier ], p value: 6.512935103467268e-12

precision couple [ MPL, Bias Classifier ], p value: 7.910366391171378e-15
recall couple [ MPL, Bias Classifier ], p value: 8.388173189688353e-14


f1 couple [ SVC, Random Forest ], p value: 2.7642730349422216e-11

precision couple [ SVC, Random Forest ], p value: 2.7642730349422216e-11
recall couple [ SVC, Random Forest ], p value: 3.1462883720038906e-08


f1 couple [ SVC, MPL ], p value: 8.916470341092822e-09

precision couple [ SVC, MPL ], p value: 8.916470341092822e-09
recall couple [ SVC, MPL ], p value: 1.870237765493451e-09


f1 couple [ SVC, GaussNB ], p value: 8.182611026342815e-07

precision couple [ SVC, GaussNB ], p value: 8.182611026342815e-07
recall couple [ SVC, GaussNB ], p value: 8.959161560613317e-12


f1 couple [ SVC, Decision Tree ], p value: 0.6173216538603616

precision couple [ SVC, Decision Tree ], p value: 0.6173216538603616
recall couple [ SVC, Decision Tree ], p value: 1.353651440443996e-10


f1 couple [ SVC, Bias Classifier ], p value: 0.011884614275466061

precision couple [ SVC, Bias Classifier ], p value: 0.1697343796866405
recall couple [ SVC, Bias Classifier ], p value: 7.852218056095903e-17


f1 couple [ GaussNB, Random Forest ], p value: 1.5461164407996032e-06

precision couple [ GaussNB, Random Forest ], p value: 1.5461164407996032e-06
recall couple [ GaussNB, Random Forest ], p value: 0.00039606014820203414


f1 couple [ GaussNB, MPL ], p value: 0.07072289815351267

precision couple [ GaussNB, MPL ], p value: 0.07072289815351267
recall couple [ GaussNB, MPL ], p value: 0.28888817453815985


f1 couple [ GaussNB, SVC ], p value: 8.182611026342815e-07

precision couple [ GaussNB, SVC ], p value: 8.182611026342815e-07
recall couple [ GaussNB, SVC ], p value: 8.959161560613317e-12


